Data,13,record,timestamp,"990380330",s,position_lat,"632960257",semicircles,position_long,"80814948",semicircles,distance,"8678.66",m,grit,"0.0",,flow,"0.0",,altitude,"1.8000000000000114",m,speed,"7.651",m/s,unknown,"2501",,unknown,"902",,temperature,"13",C,enhanced_altitude,"1.8000000000000114",m,enhanced_speed,"7.651",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380333",s,position_lat,"632962642",semicircles,position_long,"80814458",semicircles,distance,"8701.06",m,grit,"0.0",,flow,"0.0",,altitude,"1.8000000000000114",m,speed,"7.651",m/s,unknown,"2501",,unknown,"902",,temperature,"13",C,enhanced_altitude,"1.8000000000000114",m,enhanced_speed,"7.651",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380335",s,position_lat,"632963887",semicircles,position_long,"80813393",semicircles,distance,"8714.15",m,grit,"0.0",,flow,"7.0",,altitude,"1.8000000000000114",m,speed,"6.783",m/s,unknown,"2501",,unknown,"902",,temperature,"13",C,enhanced_altitude,"1.8000000000000114",m,enhanced_speed,"6.783",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380336",s,position_lat,"632964229",semicircles,position_long,"80812367",semicircles,distance,"8720.67",m,grit,"0.0",,flow,"7.0",,altitude,"1.8000000000000114",m,speed,"6.783",m/s,unknown,"2501",,unknown,"902",,temperature,"13",C,enhanced_altitude,"1.8000000000000114",m,enhanced_speed,"6.783",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380337",s,position_lat,"632964352",semicircles,position_long,"80811165",semicircles,distance,"8727.48",m,grit,"0.0",,flow,"4.0",,altitude,"1.8000000000000114",m,speed,"6.793",m/s,unknown,"2501",,unknown,"902",,temperature,"13",C,enhanced_altitude,"1.8000000000000114",m,enhanced_speed,"6.793",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380338",s,position_lat,"632964319",semicircles,position_long,"80809880",semicircles,distance,"8734.71",m,grit,"0.0",,flow,"1.0",,altitude,"1.8000000000000114",m,speed,"7.054",m/s,unknown,"2501",,unknown,"902",,temperature,"13",C,enhanced_altitude,"1.8000000000000114",m,enhanced_speed,"7.054",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380340",s,position_lat,"632964317",semicircles,position_long,"80807445",semicircles,distance,"8748.37",m,grit,"0.0",,flow,"0.0",,altitude,"1.6000000000000227",m,speed,"6.485",m/s,unknown,"2500",,unknown,"902",,temperature,"13",C,enhanced_altitude,"1.6000000000000227",m,enhanced_speed,"6.485",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380341",s,position_lat,"632964525",semicircles,position_long,"80806459",semicircles,distance,"8754.09",m,grit,"0.0",,flow,"14.0",,altitude,"1.3999999999999773",m,speed,"5.916",m/s,unknown,"2499",,unknown,"902",,temperature,"13",C,enhanced_altitude,"1.3999999999999773",m,enhanced_speed,"5.916",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380342",s,position_lat,"632964906",semicircles,position_long,"80805692",semicircles,distance,"8759.59",m,grit,"18.75",,flow,"12.0",,altitude,"1.0",m,speed,"5.785",m/s,unknown,"2497",,unknown,"902",,temperature,"13",C,enhanced_altitude,"1.0",m,enhanced_speed,"5.785",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380343",s,position_lat,"632965383",semicircles,position_long,"80805171",semicircles,distance,"8764.87",m,grit,"18.75",,flow,"8.0",,altitude,"0.8000000000000114",m,speed,"5.561",m/s,unknown,"2496",,unknown,"902",,temperature,"13",C,enhanced_altitude,"0.8000000000000114",m,enhanced_speed,"5.561",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380344",s,position_lat,"632965957",semicircles,position_long,"80804737",semicircles,distance,"8770.76",m,grit,"0.0",,flow,"8.0",,altitude,"0.6000000000000227",m,speed,"5.785",m/s,unknown,"2495",,unknown,"902",,temperature,"13",C,enhanced_altitude,"0.6000000000000227",m,enhanced_speed,"5.785",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380345",s,position_lat,"632966612",semicircles,position_long,"80804168",semicircles,distance,"8777.64",m,grit,"0.0",,flow,"0.0",,altitude,"0.6000000000000227",m,speed,"6.886",m/s,unknown,"2495",,unknown,"902",,temperature,"13",C,enhanced_altitude,"0.6000000000000227",m,enhanced_speed,"6.886",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380346",s,position_lat,"632967240",semicircles,position_long,"80803418",semicircles,distance,"8784.82",m,grit,"0.0",,flow,"0.0",,altitude,"0.6000000000000227",m,speed,"6.793",m/s,unknown,"2495",,unknown,"902",,temperature,"13",C,enhanced_altitude,"0.6000000000000227",m,enhanced_speed,"6.793",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380348",s,position_lat,"632968326",semicircles,position_long,"80801536",semicircles,distance,"8799.45",m,grit,"0.0",,flow,"0.0",,altitude,"0.39999999999997726",m,speed,"6.886",m/s,unknown,"2494",,unknown,"902",,temperature,"13",C,enhanced_altitude,"0.39999999999997726",m,enhanced_speed,"6.886",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380349",s,position_lat,"632968799",semicircles,position_long,"80800482",semicircles,distance,"8806.82",m,grit,"14.0625",,flow,"0.0",,altitude,"0.39999999999997726",m,speed,"6.886",m/s,unknown,"2494",,unknown,"902",,temperature,"13",C,enhanced_altitude,"0.39999999999997726",m,enhanced_speed,"6.886",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380350",s,position_lat,"632969250",semicircles,position_long,"80799352",semicircles,distance,"8814.44",m,grit,"14.0625",,flow,"0.0",,altitude,"0.39999999999997726",m,speed,"7.091",m/s,unknown,"2494",,unknown,"902",,temperature,"13",C,enhanced_altitude,"0.39999999999997726",m,enhanced_speed,"7.091",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380353",s,position_lat,"632970490",semicircles,position_long,"80795969",semicircles,distance,"8836.67",m,grit,"0.0",,flow,"0.0",,altitude,"0.39999999999997726",m,speed,"7.343",m/s,unknown,"2494",,unknown,"902",,temperature,"13",C,enhanced_altitude,"0.39999999999997726",m,enhanced_speed,"7.343",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380355",s,position_lat,"632971625",semicircles,position_long,"80794062",semicircles,distance,"8851.73",m,grit,"0.0",,flow,"0.0",,altitude,"0.39999999999997726",m,speed,"7.409",m/s,unknown,"2494",,unknown,"902",,temperature,"13",C,enhanced_altitude,"0.39999999999997726",m,enhanced_speed,"7.409",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380361",s,position_lat,"632975360",semicircles,position_long,"80789051",semicircles,distance,"8896.51",m,grit,"0.0",,flow,"1.0",,altitude,"0.39999999999997726",m,speed,"7.371",m/s,unknown,"2494",,unknown,"902",,temperature,"13",C,enhanced_altitude,"0.39999999999997726",m,enhanced_speed,"7.371",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380362",s,position_lat,"632975894",semicircles,position_long,"80788083",semicircles,distance,"8903.87",m,grit,"0.0",,flow,"2.0",,altitude,"0.39999999999997726",m,speed,"7.409",m/s,unknown,"2494",,unknown,"902",,temperature,"13",C,enhanced_altitude,"0.39999999999997726",m,enhanced_speed,"7.409",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380364",s,position_lat,"632976839",semicircles,position_long,"80785960",semicircles,distance,"8918.68",m,grit,"0.0",,flow,"0.0",,altitude,"0.39999999999997726",m,speed,"7.418",m/s,unknown,"2494",,unknown,"902",,temperature,"13",C,enhanced_altitude,"0.39999999999997726",m,enhanced_speed,"7.418",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380367",s,position_lat,"632977919",semicircles,position_long,"80782349",semicircles,distance,"8941.33",m,grit,"0.0",,flow,"0.0",,altitude,"0.39999999999997726",m,speed,"7.409",m/s,unknown,"2494",,unknown,"902",,temperature,"13",C,enhanced_altitude,"0.39999999999997726",m,enhanced_speed,"7.409",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380368",s,position_lat,"632978355",semicircles,position_long,"80781219",semicircles,distance,"8948.84",m,grit,"0.0",,flow,"0.0",,altitude,"0.19999999999998863",m,speed,"7.418",m/s,unknown,"2493",,unknown,"902",,temperature,"13",C,enhanced_altitude,"0.19999999999998863",m,enhanced_speed,"7.418",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380370",s,position_lat,"632979489",semicircles,position_long,"80779345",semicircles,distance,"8963.75",m,grit,"0.0",,flow,"0.0",,altitude,"0.19999999999998863",m,speed,"7.502",m/s,unknown,"2493",,unknown,"902",,temperature,"13",C,enhanced_altitude,"0.19999999999998863",m,enhanced_speed,"7.502",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,unknown,unknown,"990380377",,unknown,"3879",,unknown,"-31",,unknown,"58",,unknown,"15",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380378",s,position_lat,"632984287",semicircles,position_long,"80771718",semicircles,distance,"9025.74",m,grit,"0.0",,flow,"0.0",,altitude,"0.0",m,speed,"7.744",m/s,unknown,"2492",,unknown,"901",,temperature,"13",C,enhanced_altitude,"0.0",m,enhanced_speed,"7.744",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380383",s,position_lat,"632987406",semicircles,position_long,"80767336",semicircles,distance,"9063.88",m,grit,"0.0",,flow,"0.0",,altitude,"-0.6000000000000227",m,speed,"7.763",m/s,unknown,"2489",,unknown,"901",,temperature,"13",C,enhanced_altitude,"-0.6000000000000227",m,enhanced_speed,"7.763",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380384",s,position_lat,"632988089",semicircles,position_long,"80766735",semicircles,distance,"9071.09",m,grit,"0.0",,flow,"0.0",,altitude,"-0.8000000000000114",m,speed,"7.381",m/s,unknown,"2488",,unknown,"901",,temperature,"13",C,enhanced_altitude,"-0.8000000000000114",m,enhanced_speed,"7.381",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380385",s,position_lat,"632988761",semicircles,position_long,"80766218",semicircles,distance,"9077.99",m,grit,"0.0",,flow,"4.0",,altitude,"-0.8000000000000114",m,speed,"6.811",m/s,unknown,"2488",,unknown,"901",,temperature,"13",C,enhanced_altitude,"-0.8000000000000114",m,enhanced_speed,"6.811",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380386",s,position_lat,"632989441",semicircles,position_long,"80765761",semicircles,distance,"9084.84",m,grit,"0.0",,flow,"10.0",,altitude,"-0.8000000000000114",m,speed,"6.811",m/s,unknown,"2488",,unknown,"901",,temperature,"13",C,enhanced_altitude,"-0.8000000000000114",m,enhanced_speed,"6.811",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380387",s,position_lat,"632990123",semicircles,position_long,"80765273",semicircles,distance,"9091.76",m,grit,"0.0",,flow,"5.0",,altitude,"-0.8000000000000114",m,speed,"6.849",m/s,unknown,"2488",,unknown,"901",,temperature,"13",C,enhanced_altitude,"-0.8000000000000114",m,enhanced_speed,"6.849",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380388",s,position_lat,"632990795",semicircles,position_long,"80764819",semicircles,distance,"9098.53",m,grit,"0.0",,flow,"4.0",,altitude,"-0.8000000000000114",m,speed,"6.849",m/s,unknown,"2488",,unknown,"901",,temperature,"13",C,enhanced_altitude,"-0.8000000000000114",m,enhanced_speed,"6.849",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380389",s,position_lat,"632991477",semicircles,position_long,"80764393",semicircles,distance,"9105.32",m,grit,"0.0",,flow,"2.0",,altitude,"-0.8000000000000114",m,speed,"6.858",m/s,unknown,"2488",,unknown,"901",,temperature,"13",C,enhanced_altitude,"-0.8000000000000114",m,enhanced_speed,"6.858",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380390",s,position_lat,"632992165",semicircles,position_long,"80763977",semicircles,distance,"9112.15",m,grit,"0.0",,flow,"0.0",,altitude,"-0.6000000000000227",m,speed,"6.858",m/s,unknown,"2489",,unknown,"901",,temperature,"13",C,enhanced_altitude,"-0.6000000000000227",m,enhanced_speed,"6.858",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380397",s,position_lat,"632997474",semicircles,position_long,"80760990",semicircles,distance,"9164.44",m,grit,"0.0",,flow,"0.0",,altitude,"0.19999999999998863",m,speed,"7.175",m/s,unknown,"2493",,unknown,"901",,temperature,"13",C,enhanced_altitude,"0.19999999999998863",m,enhanced_speed,"7.175",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380405",s,position_lat,"633003970",semicircles,position_long,"80757569",semicircles,distance,"9228.02",m,grit,"0.0",,flow,"0.0",,altitude,"0.0",m,speed,"7.931",m/s,unknown,"2492",,unknown,"901",,temperature,"13",C,enhanced_altitude,"0.0",m,enhanced_speed,"7.931",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380407",s,position_lat,"633005518",semicircles,position_long,"80756320",semicircles,distance,"9244.03",m,grit,"0.0",,flow,"0.0",,altitude,"0.0",m,speed,"7.931",m/s,unknown,"2492",,unknown,"901",,temperature,"13",C,enhanced_altitude,"0.0",m,enhanced_speed,"7.931",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380408",s,position_lat,"633006327",semicircles,position_long,"80755836",semicircles,distance,"9252.0",m,grit,"0.0",,flow,"0.0",,altitude,"-0.19999999999998863",m,speed,"7.931",m/s,unknown,"2491",,unknown,"901",,temperature,"13",C,enhanced_altitude,"-0.19999999999998863",m,enhanced_speed,"7.931",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380409",s,position_lat,"633007168",semicircles,position_long,"80755596",semicircles,distance,"9259.9",m,grit,"0.0",,flow,"0.0",,altitude,"-0.19999999999998863",m,speed,"7.931",m/s,unknown,"2491",,unknown,"901",,temperature,"13",C,enhanced_altitude,"-0.19999999999998863",m,enhanced_speed,"7.931",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380411",s,position_lat,"633008847",semicircles,position_long,"80755669",semicircles,distance,"9275.57",m,grit,"14.0625",,flow,"0.0",,altitude,"-0.19999999999998863",m,speed,"7.931",m/s,unknown,"2491",,unknown,"901",,temperature,"13",C,enhanced_altitude,"-0.19999999999998863",m,enhanced_speed,"7.931",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380412",s,position_lat,"633009701",semicircles,position_long,"80755800",semicircles,distance,"9283.57",m,grit,"14.0625",,flow,"0.0",,altitude,"-0.19999999999998863",m,speed,"7.987",m/s,unknown,"2491",,unknown,"901",,temperature,"13",C,enhanced_altitude,"-0.19999999999998863",m,enhanced_speed,"7.987",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380418",s,position_lat,"633014792",semicircles,position_long,"80757061",semicircles,distance,"9331.6",m,grit,"0.0",,flow,"0.0",,altitude,"0.0",m,speed,"7.968",m/s,unknown,"2492",,unknown,"901",,temperature,"13",C,enhanced_altitude,"0.0",m,enhanced_speed,"7.968",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380420",s,position_lat,"633016520",semicircles,position_long,"80757166",semicircles,distance,"9347.71",m,grit,"0.0",,flow,"0.0",,altitude,"0.0",m,speed,"7.987",m/s,unknown,"2492",,unknown,"901",,temperature,"13",C,enhanced_altitude,"0.0",m,enhanced_speed,"7.987",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380422",s,position_lat,"633018217",semicircles,position_long,"80756870",semicircles,distance,"9363.61",m,grit,"0.0",,flow,"0.0",,altitude,"0.39999999999997726",m,speed,"7.987",m/s,unknown,"2493",,unknown,"900",,temperature,"13",C,enhanced_altitude,"0.39999999999997726",m,enhanced_speed,"7.987",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380423",s,position_lat,"633019052",semicircles,position_long,"80756554",semicircles,distance,"9371.58",m,grit,"0.0",,flow,"0.0",,altitude,"0.39999999999997726",m,speed,"7.987",m/s,unknown,"2493",,unknown,"900",,temperature,"13",C,enhanced_altitude,"0.39999999999997726",m,enhanced_speed,"7.987",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380425",s,position_lat,"633020710",semicircles,position_long,"80755867",semicircles,distance,"9387.51",m,grit,"0.0",,flow,"0.0",,altitude,"0.39999999999997726",m,speed,"7.987",m/s,unknown,"2493",,unknown,"900",,temperature,"13",C,enhanced_altitude,"0.39999999999997726",m,enhanced_speed,"7.987",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380427",s,position_lat,"633022381",semicircles,position_long,"80755953",semicircles,distance,"9403.13",m,grit,"0.0",,flow,"0.0",,altitude,"0.39999999999997726",m,speed,"7.968",m/s,unknown,"2493",,unknown,"900",,temperature,"13",C,enhanced_altitude,"0.39999999999997726",m,enhanced_speed,"7.968",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380428",s,position_lat,"633023169",semicircles,position_long,"80756406",semicircles,distance,"9410.87",m,grit,"14.0625",,flow,"0.0",,altitude,"0.39999999999997726",m,speed,"7.968",m/s,unknown,"2493",,unknown,"900",,temperature,"13",C,enhanced_altitude,"0.39999999999997726",m,enhanced_speed,"7.968",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380429",s,position_lat,"633023842",semicircles,position_long,"80757135",semicircles,distance,"9418.35",m,grit,"32.8125",,flow,"0.0",,altitude,"0.19999999999998863",m,speed,"7.968",m/s,unknown,"2493",,unknown,"901",,temperature,"13",C,enhanced_altitude,"0.19999999999998863",m,enhanced_speed,"7.968",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380430",s,position_lat,"633024490",semicircles,position_long,"80758017",semicircles,distance,"9426.17",m,grit,"18.75",,flow,"0.0",,altitude,"0.19999999999998863",m,speed,"7.959",m/s,unknown,"2493",,unknown,"901",,temperature,"13",C,enhanced_altitude,"0.19999999999998863",m,enhanced_speed,"7.959",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380431",s,position_lat,"633025123",semicircles,position_long,"80758954",semicircles,distance,"9434.08",m,grit,"14.0625",,flow,"0.0",,altitude,"0.19999999999998863",m,speed,"7.894",m/s,unknown,"2493",,unknown,"901",,temperature,"13",C,enhanced_altitude,"0.19999999999998863",m,enhanced_speed,"7.894",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380432",s,position_lat,"633025734",semicircles,position_long,"80759886",semicircles,distance,"9441.81",m,grit,"14.0625",,flow,"0.0",,altitude,"0.19999999999998863",m,speed,"7.754",m/s,unknown,"2493",,unknown,"901",,temperature,"13",C,enhanced_altitude,"0.19999999999998863",m,enhanced_speed,"7.754",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380433",s,position_lat,"633026333",semicircles,position_long,"80760800",semicircles,distance,"9449.4",m,grit,"0.0",,flow,"2.0",,altitude,"0.39999999999997726",m,speed,"7.726",m/s,unknown,"2493",,unknown,"900",,temperature,"13",C,enhanced_altitude,"0.39999999999997726",m,enhanced_speed,"7.726",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
